stock_id,prfit(100%),buy_hold(100%),sp,mdd(100%),romad
310,3.5746614314832845,3.795721187025501,2.6677370587818627,1.1451708988658693,3.121509143328287
311,0.6475105849291315,0.35587188612102255,0.7828991514536159,0.7066308360513791,0.9163350251559798
312,-0.1649895855973009,-0.04273504273505345,-1.1581503663494637,1.4025523904902637,-0.11763523895148659
313,0.6867467937448993,0.2873563218390372,1.818823052671934,1.4067811076112116,0.48816890561676046
314,-1.4003574067226612,-1.4714898835070647,-3.959851189787724,2.507590530772852,-0.5584473978257782
315,-1.4678447416772136,-1.365461847389557,-3.2874197583071396,1.40519345775483,-1.0445855220693139
316,2.5980211927955854,2.7683615819209235,0.8304434158887715,2.1437129088175766,1.2119258983371028
317,0.5570832272559637,0.661241098677518,1.7845359661765403,0.5537101341590354,1.0060918030731936
318,-1.0487944853858673,-0.8785691873234965,-2.6137596407438393,2.0327487991585635,-0.5159488894151631
319,3.1303743778888484,3.2041728763040305,0.8037941841981718,1.114022423333613,2.8099742988309715
320,0.35823193736398823,0.39525691699608057,0.027746927037314108,1.565011257226777,0.22890054989047207
321,0.6950290920284228,-0.22181146025879558,1.4551378344142016,1.0712544899989322,0.6487992335314416
322,-0.45037633611297934,-0.35542015740034477,-0.2834032438185403,1.6542766455704165,-0.27224970945393695
323,1.1486586581328768,1.3402061855669956,0.004274264950682256,0.9504362224219585,1.2085594288544643
324,3.1716635637122783,3.28495034377386,4.708257518353201,0.5190129414294973,6.110952753849813
325,-0.639711278996733,-0.1319261213720381,-0.8686916492950976,2.409750036585646,-0.26546789886271127
326,0.0,1.5527950310559178,0.0,0.0,
327,0.33150463369986977,0.12658227848099973,1.7175876319089802,1.242909120323855,0.2667167118489663
328,0.0,1.8556701030927678,0.0,0.0,
329,1.501697421820194,1.6539440203562479,0.5229714770219316,0.7999226158545767,1.877303369171397
330,-1.3084352851648,-0.8594229588704471,-1.283464238066822,3.251775573857385,-0.4023756423056842
331,0.0,0.6968641114982638,0.0,0.0,
332,0.12671212004846893,0.40000000000003555,-0.3307865916358457,0.6981358715534732,0.18150065798296902
333,-1.1852334946610965,-1.1535292502060135,-4.47744746510526,1.4529002456121183,-0.8157707304686621
334,0.503359479516535,0.6342494714587713,0.6259751292675323,0.6981618641418033,0.720978193409742
335,4.0027266677147475,4.371584699453545,4.8340994301748585,1.0431513584698533,3.837148497401324
336,0.2231562460007728,0.3360215053763191,1.7394320344588137,0.4676684454215613,0.47716763486067015
337,0.79922891838036,1.1535048802130028,2.3465955683985484,0.5276117700270186,1.5148049451956542
338,-1.1158420487715979,-0.9348034515819451,-2.073980585829251,1.4616833608956972,-0.7633951912046307
339,-0.5520143824787928,1.7241379310344405,-0.8320606381660594,1.227244038435804,-0.4498000113998256
340,1.1369514994747354,1.0854816824965954,2.7763011576526053,1.454613890040975,0.781617381257585
341,0.0,1.168614357262132,0.0,0.0,
342,-0.48136199835313015,-0.3537735849056587,-2.685184445673138,0.7650105128063296,-0.6292227234725492
343,1.8676629903048276,1.825993555316837,3.8707645622312254,1.3537068143018618,1.379665796591284
344,0.752064555198804,0.7149240393208393,1.0662972062652414,1.4062239286947118,0.5348113766609611
345,0.762712621690263,1.2131715771231113,2.2933872866105705,1.6758106193319744,0.4551305576487526
346,0.06615763646970736,0.3189792663477532,-0.17224961621199794,1.874613428615406,0.035291348850824966
347,1.9709714512551786,2.2187004754357886,4.501175602740723,0.6180575113688883,3.188977425239642
348,3.024041267093562,3.011422637590832,0.8659486981520375,0.7238670023829367,4.17762000082689
349,-0.4150873342814855,-0.3795066413662512,-1.5256066966065471,1.2206238511687728,-0.3400616282272632
350,0.6459778799455729,0.8635578583765452,3.296398901092116,0.503362290460032,1.2833259308225136
351,-0.7699867797574145,-0.5645161290322793,-2.1389090357771297,1.6035760293402812,-0.48016855182986906
352,0.550419107194175,0.7399577167018858,0.6575418275028408,0.8170363055184926,0.673677660927048
353,9.640581148969988,9.711779448621543,1.8445380339775943,0.908213859193353,10.61488002124571
354,0.8994500284749317,1.0695187165775228,0.6462734130502875,0.5315792018769757,1.6920338969226507
355,-0.03718138873600401,0.0,-1.095302412358561,0.5652876274140444,-0.06577428362636095
356,1.2815557342545711,1.2599469496021394,0.7373656683821531,1.2434342322614733,1.0306582374877722
357,0.8271254967154819,1.1857707509881557,2.1789225013041826,0.965119447854115,0.8570187851405809
358,0.030960307122243104,-0.06472491909389866,-0.8137957677522175,3.1978713506689744,0.009681536161786622
359,2.7323861455911187,3.404255319148953,3.9517177961458767,1.1222288303007617,2.434785198718187
360,-0.19631504107286454,0.0,-1.455253685003407,1.889322670008476,-0.10390763006722606
361,4.645356518667994,4.460000000000002,3.090332247591093,2.162259415515567,2.148380756413707
362,-0.45589161627854924,-0.2789400278940425,0.020058492157653617,1.9436716324903451,-0.23455176721102544
363,-1.8435497493227246,-1.7513134851138008,-4.5345047423363605,2.3309816678793833,-0.7908898532865335
364,1.32111776155252,1.4184397163120568,0.3469067572997179,0.8212883637645036,1.6085918415999105
365,4.383923637555796,4.612978889757616,1.2865887462031365,1.1156342471605363,3.9295348351967205
366,0.1769969111096929,0.5397625044979563,-0.21846193735434033,0.890061579945916,0.19885917457581756
367,1.7183714393142147,1.7751479289940808,1.5593115241270115,0.6616849570579342,2.596963133263073
368,-1.9410267640034669,-1.6472868217054044,-1.6739893135091177,3.1289766262934573,-0.6203391702234543
369,2.0223676304447116,2.0491803278688745,2.5170659626957588,0.4860449044698509,4.160865820927782
370,0.12915173709192312,0.18091361374943254,-0.8547871682433739,1.672518390536334,0.0772199204640778
371,0.10619301657314646,0.14037057832672067,-0.21030710211700768,0.6330570342265335,0.16774636538537582
372,-0.17089037105639,-0.18083182640141132,-1.0195509987356397,1.6668257235118575,-0.10252443830560688
373,-1.665991535116022,-1.1009174311926437,-2.4312383093194496,1.910508434988907,-0.8720147498986024
374,0.35050212070008274,0.349514563106783,-0.4131949130497944,1.2263078993723113,0.28581901892623224
375,-0.18891524532091572,0.0,-0.2877286042263282,0.44120594059768087,-0.4281792875794037
376,-3.7121835694734826,-3.3457980712458792,-2.2898407328049535,3.7721671470262597,-0.9840983776129686
377,0.8814073976592859,1.253132832080216,4.100584589426635,0.7387404215045903,1.1931219302500413
378,-0.22140500529699492,-0.05235602094237704,-0.6259005310390324,0.3131208255962504,-0.7070912797811882
379,0.0,1.609195402298838,0.0,0.0,
380,0.5199556072735577,0.568181818181825,3.1088064536296094,0.8431934639232869,0.6166504242742362
381,0.5307848069772241,0.8739076154806683,0.9853127691976098,0.6189225216977625,0.8575949143379554
382,1.6862713389772572,1.508620689655152,2.5325606485266436,0.6414222060998237,2.62895690691885
383,0.556359973756026,0.6523765144454754,-0.4270724495449356,1.2062712970944185,0.46122292314850466
384,-0.15066176268110285,-0.3291639236339407,-1.6608535703701262,1.2694735681350044,-0.11868050384258214
385,0.0,-0.5560704355885449,0.0,0.0,
386,0.3632581142755691,0.5999999999999909,2.022725145886267,0.3913467509193435,0.9282257062878657
387,0.0,0.11709601873537219,0.0,0.0,
388,1.1408984695964026,1.0582010582010737,1.3804976104498108,0.8510563131304824,1.3405675417643983
389,0.4798467102624709,0.5309734513274502,1.4218239308648275,0.5879664017326757,0.8161124663729299
390,-0.2483410729845986,-0.2053388090348997,-0.9730964976060021,1.0208651036184306,-0.24326531693987766
391,0.4062593317356775,0.509337860781025,1.007293629892522,0.505378060022215,0.8038721184647777
392,-2.0163144079186837,-1.8867924528301747,-2.58234210528066,2.4094336306774156,-0.8368416470354464
393,-0.3123682212852407,-0.271149674620374,-1.5811092344025173,1.4435502544996617,-0.2163888789542061
394,1.2054220863278489,1.251422070534713,4.382626811629876,0.6672809451103826,1.8064686173954003
395,2.449806977683492,2.8673835125448015,4.418763179050589,1.7276414268388578,1.418006618518064
396,-0.8860723457206041,-0.8869179600886866,-2.1914108090541538,2.4302437302856226,-0.36460225560029136
397,0.3916926577683189,0.4411764705882555,0.7771936603011395,0.8662548581442158,0.45216792042868886
398,0.7709753909514868,0.8090614886731573,3.028504599880083,0.7942209529451371,0.9707316183142098
399,0.6422890284223598,0.7136485280998932,1.4830380843478006,0.46972084057275304,1.367384567478816
400,0.06966736001060345,0.7902735562310492,-1.2900028605988865,1.4992704209035979,0.04646750782198151
401,1.412724486078217,1.461988304093597,2.243606312508054,0.4352115908456423,3.246063560332133
402,0.0,0.2713704206242129,0.0,0.0,
403,0.4350245785897598,0.571428571428523,3.4791143172046746,0.4663683576180337,0.9327917974787964
404,0.3718091196301859,0.3403675970048226,1.6080573886879808,0.537174741244132,0.6921567435748217
405,-0.4063126975465449,-0.12121212121214389,-1.1092651914134313,0.9635627701684332,-0.42167745592279415
406,-0.49899047214814923,-0.3588516746411365,-1.4152138750239072,1.1546687844889598,-0.43215030912002644
407,0.4566922670447384,0.7518796992481082,1.0695573494649397,0.3754009079175816,1.2165454515762761
408,0.47003525290077086,0.5128205128205152,1.552585799792444,0.5523517756567139,0.8509708370936737
409,-4.924621407420025,-4.836795252225519,-1.3381711405762924,6.123553437439274,-0.8042097546354369
410,0.4794968097436707,0.6289308176100211,1.5185720017004154,1.0876939564561505,0.4408379828696798
411,1.1638499990412965,1.2152097216777262,1.1311855568086924,0.6101540102022702,1.9074692283927994
412,-0.8785562726793228,0.16366612111287623,-1.9489048962576305,1.9352373903844793,-0.453978554282055
413,-0.42154034217528535,-0.21665119158155344,0.42951989366358867,2.813661435268176,-0.14981914202307267
414,0.6606693510405836,0.8946322067594433,3.526296855185599,0.9763705474795368,0.6766584190255188
415,0.01882819220193196,0.14388489208632638,0.03171852529228827,0.5727921847274419,0.03287089576980034
416,0.0,1.8604651162790808,0.0,0.0,
417,-0.291507972736028,-0.49382716049385206,-1.5725042338688484,2.0164623647991364,-0.14456405327706956
418,0.3674113415363594,0.41528239202658773,-0.17509898502939522,0.4126812210437726,0.8903030300411671
419,0.6156391983857961,0.7915567282321727,1.4605381128821247,1.1649923601520542,0.5284491293191339
420,0.2269562370863976,0.6934812760055571,-0.09008132259034911,1.2355203765611622,0.18369283209888246
421,2.355381731548125,2.688172043010762,0.12026970160376961,1.598122180057993,1.4738433399770805
422,-0.3138063363832422,-0.2390784612040839,-0.43844727876042405,1.9925391229837979,-0.15749067747955775
423,1.8977084417141041,1.9756838905774763,0.8786241735652688,1.8083340288898426,1.0494236194178848
424,2.0476352346677333,2.1818181818182,2.67003048888349,0.61800833464687,3.3132809379306387
425,4.64325373045603,5.614035087719311,0.7175205062172414,1.260302816033192,3.684236575040505
426,1.0648892976135016,1.3458162668227054,2.645129030656759,0.45828601259917945,2.3236347353783673
427,0.0,1.6949152542372885,0.0,0.0,
428,0.8066649343947065,0.8733624454148418,1.963087479767236,0.6463305239366531,1.24806875819742
429,2.4591098034548224,2.5119617224880324,0.809147624624389,0.5942720705367982,4.138020151668142
430,1.9739528190406852,2.2177419354838515,3.907828959928162,1.3633250010793883,1.4478960024043008
431,0.3257976148623973,0.3706449221645851,2.230341755885369,1.0215034270576302,0.3189393263230009
432,1.9813964465909055,2.0399836801305704,2.5013198953225464,1.0240110497066146,1.9349365879973535
433,0.23690628756245133,0.28653295128938133,-0.2989039267893797,0.8570100809314032,0.27643348991295447
434,-1.2924572327008936,-1.29171151776106,-1.4521481262034732,2.2926819105927874,-0.563731596053253
435,1.0560332398550119,0.3587443946188239,2.463186047392525,0.934629670542798,1.1298948376437774
436,0.4607935652365908,0.41322314049585795,-0.04496098118106247,1.131627636246135,0.40719539756482737
437,0.2299276890973095,0.6734006734007124,0.6294822993324227,0.33464354798797186,0.6870823910388789
438,0.6281572103122598,0.6980802792321068,2.5545017429999515,0.5197288416018874,1.2086248828835031
439,0.44800615142993633,0.6469874646178578,2.5517519271640903,0.7902820203281803,0.5668940199903484
440,0.0,0.46047582501910456,0.0,0.0,
441,-0.6175254228300648,-0.26714158504005614,-1.7446052382071287,0.8879055431132288,-0.6954854912436511
442,-0.1584093393429299,0.0,-0.29927240127080895,0.6303836957969786,-0.25129034966974656
443,0.5284293218025472,0.5681818181817868,2.9328215450431516,0.372111162407423,1.4200845746840889
444,-0.3829675238174968,-0.3088008234688439,-1.4535583060066752,1.2032159480453135,-0.3182866088499304
445,3.962764177835907,4.024096385542156,2.1989841014638905,0.9859106503463947,4.019394837091586
446,1.6940184034937995,1.8169112508734813,2.9199226508920852,0.4762155098292131,3.5572516403368115
447,0.0,15.865084322298555,0.0,0.0,
448,0.0,0.253164556962048,0.0,0.0,
449,0.0,0.13661202185795007,0.0,0.0,
450,0.0,3.8565022421524637,0.0,0.0,
451,0.0,0.9523809523809563,0.0,0.0,
452,0.0,0.12224938875305576,0.0,0.0,
