stock_port_0,stock_bh_0,stock_action_0,stock_flow_0,stock_port_1,stock_bh_1,stock_action_1,stock_flow_1,stock_port_2,stock_bh_2,stock_action_2,stock_flow_2,stock_port_3,stock_bh_3,stock_action_3,stock_flow_3,stock_port_4,stock_bh_4,stock_action_4,stock_flow_4,stock_port_5,stock_bh_5,stock_action_5,stock_flow_5,stock_port_6,stock_bh_6,stock_action_6,stock_flow_6,stock_port_7,stock_bh_7,stock_action_7,stock_flow_7,stock_port_8,stock_bh_8,stock_action_8,stock_flow_8,stock_port_9,stock_bh_9,stock_action_9,stock_flow_9,stock_port_10,stock_bh_10,stock_action_10,stock_flow_10,stock_port_11,stock_bh_11,stock_action_11,stock_flow_11,stock_port_12,stock_bh_12,stock_action_12,stock_flow_12,stock_port_13,stock_bh_13,stock_action_13,stock_flow_13,stock_port_14,stock_bh_14,stock_action_14,stock_flow_14
0.9985491235588564,0.0,1.0,0.0,0.9999826990319232,-0.002751031636863648,-1.0,-0.0,1.0016345186885467,0.00839328537170275,1.0,0.0,0.9864750867911445,-0.01318458417849833,0.81619203,0.0,0.999296067650135,0.010222804718217562,0.8334085,0.0,1.0027729346293175,0.0032948929159804133,-0.28851497,-0.0,0.9972460830237918,-0.00033156498673741314,-1.0,-0.0,1.0058689626471973,0.003956043956044039,0.40690866,0.0,1.024775751502005,0.033512064343163776,-1.0,-0.0,0.995609457064973,-0.006578947368420908,-1.0,-0.0,1.0063078622167065,-0.00177619893428054,0.46988896,0.0,1.004768864541253,0.0065274151436033,-0.18958372,-0.0,1.0054725356991077,0.0055319148936171045,0.6251515,0.0,0.9882313192488399,-0.017808219178082098,0.14418778,0.0,0.9923198237326459,-0.005093378607809854,-0.41943046,-0.0
0.9985491235588564,0.0,-0.66095513,-0.0,0.9986075154983586,-0.002751031636863648,0.0047959685,0.0,1.0016345186885467,0.007194244604316964,-1.0,-0.0,0.9864750867911445,-0.015212981744421523,0.7153256,0.0,0.9998124670101349,0.011795543905635553,0.088644356,0.0,1.0027729346293175,0.0032948929159804133,-0.9461479,-0.0,0.9982309378942765,-0.0013262599469493369,-0.67099744,-0.0,1.0045892489006452,0.004835164835164984,-1.0,-0.0,1.0327271784575869,0.03217158176943741,0.98771966,0.0,0.9936078566402273,-0.0030364372469634518,-0.2532875,-0.0,1.0045320470558117,-0.00177619893428054,-1.0,-0.0,1.004768864541253,0.005221932114882746,0.08783874,0.0,1.0037758234442289,0.00680851063829776,-0.098628014,-0.0,0.9854877150215476,-0.019178082191780306,-1.0,-0.0,0.9923198237326459,-0.0067911714770797675,-1.0,-0.0
0.9985491235588564,-0.001142857142856942,-0.52298135,-0.0,0.9986075154983586,-0.004126547455295623,0.2634004,0.0,1.000451658274573,0.007194244604316964,-1.0,-0.0,0.9844552138675358,-0.015212981744421523,-0.6783505,-0.0,1.001361665090135,0.011795543905635553,-0.38066816,-0.0,1.0027729346293175,0.0016474464579901025,-1.0,-0.0,0.9972460830237918,-0.00033156498673741314,0.2789102,0.0,1.0054423913983468,0.004395604395604301,-0.6036006,-0.0,1.0314019406316566,0.030831099195710445,1.0,0.0,0.9971106573835313,-0.0035425101214566516,0.51376426,0.0,1.0045320470558117,-0.00177619893428054,1.0,0.0,1.0034841891701891,0.005221932114882746,0.7946396,0.0,1.0050483576353875,0.006382978723404591,-0.50233173,-0.0,0.9841159129079021,-0.019178082191780306,-1.0,-0.0,0.9906336119596718,-0.0067911714770797675,-1.0,-0.0
0.9974244193767664,0.0,-0.99398506,-0.0,0.9972323319647939,-0.004126547455295623,-0.87666106,-0.0,1.000451658274573,0.0059952038369308035,-0.5214068,-0.0,0.9844552138675358,-0.014198782961460411,-1.0,-0.0,1.001361665090135,0.010747051114023558,0.8844311,0.0,1.001128655719962,0.0016474464579901025,-0.310432,-0.0,0.9982309378942765,-0.00016578249336862764,-0.22378443,-0.0,1.0050158201494959,0.0017582417582414675,-1.0,-0.0,1.0300767028057258,0.028150134048257565,-0.1554291,-0.0,0.9966102572773459,-0.005060728744939009,-0.9745109,-0.0,1.0045320470558117,-0.00177619893428054,-1.0,-0.0,1.0034841891701891,0.005221932114882746,-1.0,-0.0,1.0046241795716684,0.005957446808511094,1.0,0.0,0.9841159129079021,-0.021917808219177923,-0.80848336,-0.0,0.9906336119596718,-0.005093378607809854,-0.8233386,-0.0
0.9985491235588564,-0.001142857142856942,-1.0,-0.0,0.9972323319647939,-0.002751031636863648,-1.0,-0.0,0.9992687978605989,0.00959232613908891,-0.5697667,-0.0,0.9854651503293397,-0.01318458417849833,-0.003938347,-0.0,1.0003288663701349,0.009174311926605706,0.9964565,0.0,1.001128655719962,0.0016474464579901025,-0.765139,-0.0,0.9983950803726909,0.0,0.24740049,0.0,1.002456392656391,0.0008791208791209446,1.0,0.0,1.0274262271538657,0.02680965147453105,-0.97873724,-0.0,0.9951090569587865,-0.0060728744939269035,0.668967,0.0,1.0045320470558117,-0.004440497335701555,-1.0,-0.0,1.0034841891701891,0.003916449086162192,-0.890993,-0.0,1.0042000015079489,0.0055319148936171045,-1.0,-0.0,0.98137230868061,-0.019178082191780306,-1.0,-0.0,0.9923198237326459,-0.003395585738539827,-0.11974689,-0.0
0.9974244193767664,-0.001142857142856942,1.0,0.0,0.9986075154983586,-0.001375515818431521,1.0,0.0,1.0028173791025208,0.015587529976019528,-1.0,-0.0,0.9864750867911445,-0.011156186612575275,-0.04821056,-0.0,0.9987796682901351,0.008650065530799571,-0.88551295,-0.0,1.001128655719962,0.0032948929159804133,-0.28030807,-0.0,0.9985592228511049,0.000331564986737571,-0.62613773,-0.0,1.00160325015869,0.000439560439560894,-0.8849188,-0.0,1.0261009893279354,0.028150134048257565,-0.4944533,-0.0,0.9941082567464137,-0.007085020242914338,0.74961424,0.0,1.001868324314469,-0.003552397868561626,-0.8195704,-0.0,1.0021995137991255,0.005221932114882746,-1.0,-0.0,1.0037758234442289,0.004255319148936449,-1.0,-0.0,0.9841159129079021,-0.017808219178082098,0.76073265,0.0,0.9940060355056203,-0.003395585738539827,-1.0,-0.0
0.9974244193767664,-0.001142857142856942,-1.0,-0.0,0.9999826990319232,-0.004126547455295623,-1.0,-0.0,1.008731681172391,0.017985611510791474,-0.6416501,-0.0,0.9884949597147529,-0.010141987829614025,0.091028064,0.0,0.9982632689301351,0.008650065530799571,-0.41763848,-0.0,1.0027729346293175,0.0,-1.0,-0.0,0.9988875078079335,0.0004973474801063566,0.9785874,0.0,1.0011766789098393,0.001318681318681417,-0.17032936,-0.0,1.0274262271538657,0.02680965147453105,0.20382246,0.0,0.9931074565340415,-0.008097165991902232,-0.19879048,-0.0,1.0027562318949164,-0.003552397868561626,-1.0,-0.0,1.0034841891701891,0.005221932114882746,-1.0,-0.0,1.0025032892530699,0.004680851063829946,-0.92430675,-0.0,0.9854877150215476,-0.017808219178082098,0.29089418,0.0,0.9940060355056203,-0.003395585738539827,-0.3761587,-0.0
0.9974244193767664,-0.001142857142856942,-0.9290482,-0.0,0.9972323319647939,-0.004126547455295623,-0.51550645,-0.0,1.0110974020003387,0.016786570743405876,-1.0,-0.0,0.9895048961765569,-0.008113590263692355,1.0,0.0,0.9982632689301351,0.008387942332896366,-1.0,-0.0,0.9994843768106064,0.0,-1.0,-0.0,0.9990516502863477,0.0004973474801063566,-1.0,-0.0,1.0020298214075407,0.0021978021978023613,-0.067926705,-0.0,1.0261009893279354,0.028150134048257565,-0.6678226,-0.0,0.992106656321669,-0.008097165991902232,-0.17316931,-0.0,1.0027562318949164,-0.0026642984014206054,-0.33822042,-0.0,1.0034841891701891,0.003916449086162192,-0.8079247,-0.0,1.0029274673167894,0.005106382978723443,-1.0,-0.0,0.9854877150215476,-0.017808219178082098,0.5136881,0.0,0.9940060355056203,-0.003395585738539827,0.7755102,0.0
0.9974244193767664,-0.001142857142856942,0.02199617,0.0,0.9972323319647939,-0.004126547455295623,-1.0,-0.0,1.0099145415863653,0.01918465227817782,-0.5059692,-0.0,0.9915247691001642,-0.008113590263692355,0.12640783,0.0,0.9980050692501349,0.008387942332896366,-0.58215004,-0.0,0.9994843768106064,0.0016474464579901025,-0.30446544,-0.0,0.9990516502863477,0.000331564986737571,-1.0,-0.0,1.0028829639052423,0.0035164835164835672,-0.7068229,-0.0,1.0274262271538657,0.02949061662198393,-0.13038766,-0.0,0.992106656321669,-0.007085020242914338,0.35194102,0.0,1.0036441394753643,-0.004440497335701555,1.0,0.0,1.0021995137991255,0.005221932114882746,0.38082284,0.0,1.0033516453805091,0.005106382978723443,-1.0,-0.0,0.9854877150215476,-0.017808219178082098,-1.0,-0.0,0.9940060355056203,-0.0016977928692698005,-1.0,-0.0
0.9974244193767664,0.0011428571428573836,-0.401652,-0.0,0.9972323319647939,-0.002751031636863648,0.73425865,0.0,1.012280262414313,0.02158273381294977,-0.74419165,-0.0,0.9915247691001642,-0.011156186612575275,-0.88585436,-0.0,0.9980050692501349,0.008387942332896366,-0.43152457,-0.0,1.001128655719962,0.0016474464579901025,1.0,0.0,0.9988875078079335,-0.0013262599469493369,0.9172369,0.0,1.0041626776517945,0.0035164835164835672,0.49877194,0.0,1.0287514649797955,0.025469168900804535,0.11191252,0.0,0.9931074565340415,-0.006578947368420908,-0.77285737,-0.0,1.001868324314469,-0.003552397868561626,0.22616526,0.0,1.0034841891701891,0.005221932114882746,-0.026419789,-0.0,1.0033516453805091,0.005106382978723443,-0.6467366,-0.0,0.9854877150215476,-0.017808219178082098,-0.04546821,-0.0,0.9956922472785944,-0.0016977928692698005,0.96279013,0.0
0.9996738277409468,0.0,-0.88526595,-0.0,0.9986075154983586,-0.002751031636863648,-1.0,-0.0,1.0146459832422607,0.017985611510791474,-0.500285,-0.0,0.9884949597147529,-0.008113590263692355,1.0,0.0,0.9980050692501349,0.008650065530799571,-1.0,-0.0,1.001128655719962,0.0016474464579901025,-0.62877804,-0.0,0.9972460830237918,-0.0013262599469493369,0.46457314,0.0,1.0041626776517945,0.0017582417582414675,-1.0,-0.0,1.024775751502005,0.02144772117962484,-0.21886525,-0.0,0.9936078566402273,-0.005060728744939009,-0.03695205,-0.0,1.0027562318949164,-0.003552397868561626,-0.15426984,-0.0,1.0034841891701891,0.005221932114882746,0.10408339,0.0,1.0033516453805091,0.005106382978723443,-1.0,-0.0,0.9854877150215476,-0.019178082191780306,-0.95809686,-0.0,0.9956922472785944,-0.0016977928692698005,0.67416537,0.0
0.9985491235588564,0.0,1.0,0.0,0.9986075154983586,-0.002751031636863648,0.97543454,0.0,1.0110974020003387,0.01438848920863318,-0.4062634,-0.0,0.9915247691001642,-0.008113590263692355,-1.0,-0.0,0.9982632689301351,0.010484927916120492,-1.0,-0.0,1.001128655719962,0.0,-1.0,-0.0,0.9972460830237918,0.0,0.3867957,0.0,1.002456392656391,0.0017582417582414675,-0.5734928,-0.0,1.0208000380242142,0.02144772117962484,-0.8850922,-0.0,0.9951090569587865,-0.006578947368420908,-1.0,-0.0,1.0027562318949164,-0.00532859680284162,-1.0,-0.0,1.0034841891701891,0.005221932114882746,0.811829,0.0,1.0033516453805091,0.005106382978723443,0.14260939,0.0,0.9841159129079021,-0.020547945205479232,-1.0,-0.0,0.9956922472785944,-0.0016977928692698005,-1.0,-0.0
0.9985491235588564,0.0,0.110185355,0.0,0.9986075154983586,-0.002751031636863648,-0.47749886,-0.0,1.0075488207584167,0.01918465227817782,-1.0,-0.0,0.9915247691001642,-0.010141987829614025,0.5081322,0.0,1.000070666690135,0.010747051114023558,0.29336837,0.0,0.9994843768106064,0.0016474464579901025,-0.5510489,-0.0,0.9985592228511049,0.0,0.45491615,0.0,1.002456392656391,0.0030769230769228844,-0.61753064,-0.0,1.0208000380242142,0.01876675603217196,-1.0,-0.0,0.9936078566402273,-0.007591093117408342,0.4128447,0.0,1.000980416734022,-0.00888099467140311,-0.58553123,-0.0,1.0034841891701891,0.005221932114882746,-0.25337964,-0.0,1.0033516453805091,0.004680851063829946,-1.0,-0.0,0.982744110794256,-0.020547945205479232,-0.43932512,-0.0,0.9956922472785944,-0.0016977928692698005,-0.98490405,-0.0
0.9985491235588564,-0.001142857142856942,-0.5170758,-0.0,0.9986075154983586,-0.004126547455295623,1.0,0.0,1.012280262414313,0.017985611510791474,0.58018243,0.0,0.9895048961765569,-0.00912778904665319,0.39699653,0.0,1.0003288663701349,0.011533420707732623,-0.86082745,-0.0,1.001128655719962,0.0,0.20825747,0.0,0.9985592228511049,-0.00016578249336862764,-0.54496026,-0.0,1.0037361064029433,0.0030769230769228844,-1.0,-0.0,1.0181495623723538,0.02144772117962484,-0.8778362,-0.0,0.9926070564278552,-0.006578947368420908,-1.0,-0.0,0.9974287864122316,-0.01065719360568365,-0.76267874,-0.0,1.0034841891701891,0.005221932114882746,-0.33211914,-0.0,1.0029274673167894,0.004255319148936449,0.00851351,0.0,0.982744110794256,-0.017808219178082098,-1.0,-0.0,0.9956922472785944,-0.0016977928692698005,-1.0,-0.0
0.9974244193767664,-0.001142857142856942,-0.59891176,-0.0,0.9972323319647939,-0.002751031636863648,-0.45983493,-0.0,1.0110974020003387,0.01918465227817782,0.73847973,0.0,0.9905148326383605,-0.003042596348883889,0.22871754,0.0,1.001103465410135,0.011271297509829832,0.95243025,0.0,0.9994843768106064,0.0,0.15659937,0.0,0.9983950803726909,-0.001160477453581025,-1.0,-0.0,1.0037361064029433,0.007032967032967345,0.32873765,0.0,1.0208000380242142,0.020107238605898324,0.22863835,0.0,0.9936078566402273,-0.005060728744939009,-0.115752935,-0.0,0.9956529712513368,-0.007992895204262771,-0.8760375,-0.0,1.0034841891701891,0.0065274151436033,0.42436394,0.0,1.0025032892530699,0.003829787234042787,-0.9204371,-0.0,0.9854877150215476,-0.017808219178082098,-0.9922824,-0.0,0.9956922472785944,-0.0016977928692698005,-1.0,-0.0
0.9974244193767664,0.0011428571428573836,-1.0,-0.0,0.9986075154983586,-0.001375515818431521,-0.49301213,-0.0,1.012280262414313,0.01918465227817782,-1.0,-0.0,0.9965744514091861,-0.004056795131846109,-1.0,-0.0,1.0008452657301352,0.011271297509829832,0.13576266,0.0,0.9994843768106064,0.0,-0.094362825,-0.0,0.9974102255022057,-0.001989389920424321,-0.76227987,-0.0,1.0075752476426008,0.01010989010989023,-0.42410827,-0.0,1.0194748001982838,0.01876675603217196,0.675375,0.0,0.9951090569587865,-0.0030364372469634518,-1.0,-0.0,0.9983166939926792,-0.00532859680284162,0.45270488,0.0,1.004768864541253,0.005221932114882746,-1.0,-0.0,1.0020791111893503,0.005106382978723443,-1.0,-0.0,0.9854877150215476,-0.019178082191780306,-0.22135694,-0.0,0.9956922472785944,-0.003395585738539827,-1.0,-0.0
0.9996738277409468,-0.001142857142856942,-0.7485272,-0.0,0.9999826990319232,-0.001375515818431521,-1.0,-0.0,1.012280262414313,0.01918465227817782,-0.22594869,-0.0,0.9955645149473812,-0.004056795131846109,-0.08887017,-0.0,1.0008452657301352,0.010747051114023558,-0.8627048,-0.0,0.9994843768106064,0.0016474464579901025,0.6047071,0.0,0.9965895131101349,-0.001989389920424321,-1.0,-0.0,1.010561246384556,0.009230769230769285,-0.9402435,-0.0,1.0181495623723538,0.01876675603217196,-0.13104078,-0.0,0.9971106573835313,-0.0015182186234810936,1.0,0.0,1.000980416734022,-0.00532859680284162,1.0,0.0,1.0034841891701891,0.009138381201044233,-0.23224449,-0.0,1.0033516453805091,0.005957446808511094,-0.27295494,-0.0,0.9841159129079021,-0.019178082191780306,0.31048706,0.0,0.9940060355056203,-0.003395585738539827,-1.0,-0.0
0.9974244193767664,0.0,-1.0,-0.0,0.9999826990319232,-0.001375515818431521,0.5841851,0.0,1.012280262414313,0.016786570743405876,-1.0,-0.0,0.9955645149473812,-0.005070993914807082,0.656113,0.0,1.0003288663701349,0.010222804718217562,1.0,0.0,1.001128655719962,0.0016474464579901025,-1.0,-0.0,0.9965895131101349,-0.00033156498673741314,0.52469635,0.0,1.0097081038868543,0.01450549450549432,-0.8807325,-0.0,1.0181495623723538,0.017426273458444847,1.0,0.0,0.9986118577020908,-0.004554655870444776,-0.31031126,-0.0,1.000980416734022,-0.004440497335701555,-0.67492515,-0.0,1.00733821528338,0.009138381201044233,-0.84763825,-0.0,1.0042000015079489,0.005957446808511094,-0.9406748,-0.0,0.9841159129079021,-0.019178082191780306,0.37103042,0.0,0.9940060355056203,-0.003395585738539827,-0.7152293,-0.0
0.9985491235588564,0.0011428571428573836,0.17841187,0.0,0.9999826990319232,-0.002751031636863648,-1.0,-0.0,1.0099145415863653,0.016786570743405876,0.30797163,0.0,0.9945545784855775,-0.005070993914807082,-0.045586586,-0.0,0.9998124670101349,0.011009174311926627,-0.0039617717,-0.0,1.001128655719962,0.0016474464579901025,0.43386152,0.0,0.9982309378942765,-0.0021551724137929486,-1.0,-0.0,1.0148269588730632,0.01670329670329668,-1.0,-0.0,1.0168243245464228,0.017426273458444847,-1.0,-0.0,0.995609457064973,-0.0025303643724694474,0.09775749,0.0,1.001868324314469,-0.004440497335701555,-0.6398411,-0.0,1.00733821528338,0.010443864229764965,-0.5876233,-0.0,1.0042000015079489,0.005957446808511094,-0.72241247,-0.0,0.9841159129079021,-0.020547945205479232,-0.8333765,-0.0,0.9940060355056203,-0.0016977928692698005,-1.0,-0.0
0.9996738277409468,0.0,-0.15989721,-0.0,0.9986075154983586,-0.001375515818431521,0.5275955,0.0,1.0099145415863653,0.015587529976019528,-1.0,-0.0,0.9945545784855775,-0.005070993914807082,0.113615304,0.0,1.000587066050135,0.011533420707732623,0.99436617,0.0,1.001128655719962,0.0016474464579901025,-0.9265121,-0.0,0.9964253706317209,-0.001160477453581025,-1.0,-0.0,1.0169598151173171,0.014065934065933847,-1.0,-0.0,1.0168243245464228,0.017426273458444847,-1.0,-0.0,0.9976110574897176,-0.0025303643724694474,-1.0,-0.0,1.001868324314469,-0.004440497335701555,-0.48060378,-0.0,1.0086228906544437,0.011749347258485518,0.9187288,0.0,1.0042000015079489,0.0055319148936171045,1.0,0.0,0.982744110794256,-0.019178082191780306,-0.05795774,-0.0,0.9956922472785944,0.0,-0.58535206,-0.0
0.9985491235588564,-0.001142857142856942,-0.9256649,-0.0,0.9999826990319232,-0.002751031636863648,0.20069417,0.0,1.008731681172391,0.017985611510791474,-0.33513618,-0.0,0.9945545784855775,-0.004056795131846109,0.65677714,0.0,1.001103465410135,0.011795543905635553,-0.14987499,-0.0,1.001128655719962,0.0,-0.26262993,-0.0,0.9974102255022057,-0.001657824933686592,-0.25242937,-0.0,1.0144003876242123,0.015384615384615476,-1.0,-0.0,1.0168243245464228,0.016085790884718332,0.9116274,0.0,0.9976110574897176,-0.0035425101214566516,-0.07657686,-0.0,1.001868324314469,-0.00710479573712216,-0.4411178,-0.0,1.0099075660255075,0.009138381201044233,-0.47188866,-0.0,1.0037758234442289,0.00765957446808541,-0.22170946,-0.0,0.9841159129079021,-0.019178082191780306,-0.18651152,-0.0,0.9973784590515684,-0.0016977928692698005,-0.032856405,-0.0
0.9974244193767664,0.0,-0.14365616,-0.0,0.9986075154983586,0.0,-0.044374675,-0.0,1.0110974020003387,0.015587529976019528,-1.0,-0.0,0.9955645149473812,-0.003042596348883889,-1.0,-0.0,1.001361665090135,0.011533420707732623,-0.2725869,-0.0,0.9994843768106064,0.0016474464579901025,-0.6363014,-0.0,0.9969177980669637,-0.00016578249336862764,0.28838208,0.0,1.0156801013707648,0.015824175824175737,-0.7028265,-0.0,1.0154990867204925,0.016085790884718332,0.8767673,0.0,0.9966102572773459,-0.0035425101214566516,-1.0,-0.0,0.999204601573127,-0.00532859680284162,-1.0,-0.0,1.00733821528338,0.009138381201044233,-0.7724231,-0.0,1.0058967137628272,0.00765957446808541,-0.7519772,-0.0,0.9841159129079021,-0.01643835616438341,0.18099359,0.0,0.9956922472785944,-0.003395585738539827,0.97978437,0.0
0.9985491235588564,-0.001142857142856942,-0.42739606,-0.0,1.0013578825654872,0.0,-0.057462722,-0.0,1.008731681172391,0.016786570743405876,-0.6293756,-0.0,0.9965744514091861,-0.002028397565923331,-1.0,-0.0,1.001103465410135,0.011009174311926627,0.14847913,0.0,1.001128655719962,0.0016474464579901025,0.6052716,0.0,0.9983950803726909,-0.001160477453581025,-0.5194317,-0.0,1.0161066726196157,0.013626373626373586,-0.39345688,-0.0,1.0154990867204925,0.01876675603217196,-0.28259486,-0.0,0.9966102572773459,-0.0035425101214566516,-0.012135506,-0.0,1.000980416734022,-0.007992895204262771,-0.22187023,-0.0,1.00733821528338,0.010443864229764965,0.056824505,0.0,1.0058967137628272,0.00680851063829776,0.22157124,0.0,0.9868595171351937,-0.015068493150684602,-0.7264515,-0.0,0.9940060355056203,-0.0016977928692698005,0.15837577,0.0
0.9974244193767664,0.0,-0.56937647,-0.0,1.0013578825654872,-0.001375515818431521,-0.31191665,-0.0,1.0099145415863653,0.013189448441247207,0.5578797,0.0,0.9975843878709895,-0.002028397565923331,-1.0,-0.0,1.000587066050135,0.011795543905635553,-1.0,-0.0,1.001128655719962,0.0016474464579901025,0.76458347,0.0,0.9974102255022057,0.0004973474801063566,-0.8955427,-0.0,1.0139738163753618,0.015384615384615476,-1.0,-0.0,1.0181495623723538,0.01876675603217196,0.36783943,0.0,0.9966102572773459,-0.0035425101214566516,0.12435219,0.0,0.9983166939926792,-0.00710479573712216,0.5837225,0.0,1.0086228906544437,0.009138381201044233,0.0655089,0.0,1.0050483576353875,0.00723404255319175,-1.0,-0.0,0.9882313192488399,-0.017808219178082098,-0.99762547,-0.0,0.9956922472785944,-0.003395585738539827,-0.41087025,-0.0
0.9985491235588564,0.0,0.30633268,0.0,0.9999826990319232,-0.001375515818431521,0.26339826,0.0,1.0063659603444428,0.015587529976019528,-0.59531146,-0.0,0.9975843878709895,-0.003042596348883889,-0.057135552,-0.0,1.001361665090135,0.011009174311926627,-0.08071792,-0.0,1.001128655719962,0.0016474464579901025,-0.7127435,-0.0,0.9990516502863477,-0.00016578249336862764,0.43804172,0.0,1.0156801013707648,0.014065934065933847,0.56143785,0.0,1.0181495623723538,0.020107238605898324,-0.8024241,-0.0,0.9966102572773459,-0.0030364372469634518,-1.0,-0.0,0.999204601573127,-0.00710479573712216,-0.84732175,-0.0,1.00733821528338,0.009138381201044233,-0.17226467,-0.0,1.0054725356991077,0.00680851063829776,0.6887814,0.0,0.9854877150215476,-0.017808219178082098,-0.23208211,-0.0,0.9940060355056203,-0.0016977928692698005,-0.28468484,-0.0
0.9985491235588564,-0.001142857142856942,-1.0,-0.0,0.9999826990319232,-0.001375515818431521,0.20101073,0.0,1.008731681172391,0.015587529976019528,-0.42839167,-0.0,0.9965744514091861,-0.003042596348883889,-0.57751954,-0.0,1.000587066050135,0.010747051114023558,0.28179052,0.0,1.001128655719962,0.0,-1.0,-0.0,0.9983950803726909,-0.001160477453581025,0.2694035,0.0,1.0144003876242123,0.012747252747252852,0.9621016,0.0,1.0194748001982838,0.01876675603217196,0.08820513,0.0,0.9971106573835313,-0.0030364372469634518,-0.69519,-0.0,0.999204601573127,-0.007992895204262771,-1.0,-0.0,1.00733821528338,0.0065274151436033,0.7234138,0.0,1.0050483576353875,0.00680851063829776,-1.0,-0.0,0.9854877150215476,-0.017808219178082098,-1.0,-0.0,0.9956922472785944,-0.0016977928692698005,0.61264,0.0
0.9974244193767664,-0.001142857142856942,0.42047462,0.0,0.9999826990319232,0.0,-0.020880967,-0.0,1.008731681172391,0.01438848920863318,0.43221065,0.0,0.9965744514091861,-0.004056795131846109,-0.81475616,-0.0,1.0003288663701349,0.009960681520314771,-0.7942583,-0.0,0.9994843768106064,0.0016474464579901025,0.407375,0.0,0.9974102255022057,-0.00033156498673741314,-1.0,-0.0,1.0131206738776604,0.013186813186813326,-1.0,-0.0,1.0181495623723538,0.02144772117962484,-0.041493654,-0.0,0.9971106573835313,-0.0025303643724694474,-0.52401716,-0.0,0.9983166939926792,-0.00888099467140311,-0.12770301,-0.0,1.004768864541253,0.009138381201044233,1.0,0.0,1.0050483576353875,0.006382978723404591,-1.0,-0.0,0.9854877150215476,-0.01643835616438341,-0.24865562,-0.0,0.9956922472785944,-0.0016977928692698005,-1.0,-0.0
0.9974244193767664,-0.001142857142856942,-0.9479704,-0.0,1.0013578825654872,0.002751031636864102,-0.39176762,-0.0,1.0075488207584167,0.01438848920863318,1.0,0.0,0.9955645149473812,-0.0060851926977690245,0.7178693,0.0,0.9995542673301351,0.010484927916120492,-0.0051674247,-0.0,1.001128655719962,0.0,-1.0,-0.0,0.9982309378942765,-0.00033156498673741314,0.7668756,0.0,1.0135472451265113,0.014065934065933847,1.0,0.0,1.0208000380242142,0.020107238605898324,0.34295362,0.0,0.9976110574897176,-0.0030364372469634518,-1.0,-0.0,0.9974287864122316,-0.00710479573712216,-0.9095484,-0.0,1.00733821528338,0.009138381201044233,-0.26176226,-0.0,1.0046241795716684,0.006382978723404591,-1.0,-0.0,0.9868595171351937,-0.015068493150684602,0.4484265,0.0,0.9956922472785944,0.0,-1.0,-0.0
0.9974244193767664,-0.001142857142856942,-1.0,-0.0,1.0041082496326164,0.002751031636864102,-1.0,-0.0,1.0075488207584167,0.015587529976019528,0.82974195,0.0,0.9935446420237728,-0.00709939148072986,1.0,0.0,1.000070666690135,0.010484927916120492,-0.76711357,-0.0,0.9994843768106064,0.0016474464579901025,0.01717168,0.0,0.9982309378942765,-0.00033156498673741314,0.117170125,0.0,1.0144003876242123,0.014945054945054792,1.0,0.0,1.0194748001982838,0.020107238605898324,1.0,0.0,0.9971106573835313,-0.0030364372469634518,-0.22828865,-0.0,0.999204601573127,-0.006216696269982095,0.013570368,0.0,1.00733821528338,0.007832898172323854,1.0,0.0,1.0046241795716684,0.00680851063829776,-1.0,-0.0,0.9882313192488399,-0.015068493150684602,-0.34274882,-0.0,0.9973784590515684,-0.0016977928692698005,-0.19654582,-0.0
0.9974244193767664,-0.0022857142857146203,-0.26161596,-0.0,1.0041082496326164,0.002751031636864102,1.0,0.0,1.008731681172391,0.016786570743405876,-1.0,-0.0,0.9925347055619693,-0.0060851926977690245,0.880164,0.0,1.000070666690135,0.011009174311926627,0.05201322,0.0,1.001128655719962,0.0016474464579901025,-0.3839147,-0.0,0.9982309378942765,0.0001657824933687855,-1.0,-0.0,1.015253530121914,0.015384615384615476,-0.57449675,-0.0,1.0194748001982838,0.02144772117962484,-0.3754419,-0.0,0.9971106573835313,-0.0025303643724694474,-0.25573775,-0.0,1.0000925091535744,-0.007992895204262771,0.2425591,0.0,1.0060535399123165,0.0065274151436033,-1.0,-0.0,1.0050483576353875,0.006382978723404591,-0.13600597,-0.0,0.9882313192488399,-0.015068493150684602,-1.0,-0.0,0.9956922472785944,-0.0016977928692698005,-1.0,-0.0
0.9962997151946756,-0.0022857142857146203,-0.18964253,-0.0,1.0041082496326164,0.0055020632737275985,-1.0,-0.0,1.0099145415863653,0.016786570743405876,-0.5419088,-0.0,0.9935446420237728,-0.005070993914807082,-0.3295059,-0.0,1.000587066050135,0.011533420707732623,-1.0,-0.0,1.001128655719962,0.0016474464579901025,-1.0,-0.0,0.9987233653295192,0.000331564986737571,-0.88799465,-0.0,1.0156801013707648,0.014065934065933847,-1.0,-0.0,1.0208000380242142,0.022788203753351204,-1.0,-0.0,0.9976110574897176,-0.001012145748987319,-1.0,-0.0,0.9983166939926792,-0.007992895204262771,0.11867079,0.0,1.004768864541253,0.007832898172323854,-0.06744033,-0.0,1.0046241795716684,0.00680851063829776,0.124050766,0.0,0.9882313192488399,-0.013698630136986157,-0.614143,-0.0,0.9956922472785944,0.0,-0.03618437,-0.0
